id,toxic
32793,0.16733181
32794,0.16733584
32795,0.16732967
32796,0.16733459
32797,0.1673472
32798,0.16732827
32799,0.16733441
32800,0.1673336
32801,0.16732994
32802,0.16732866
32803,0.16733521
32804,0.16733626
32805,0.1673373
32806,0.1673271
32807,0.1673317
32808,0.16733396
32809,0.16732678
32810,0.16734084
32811,0.16732714
32812,0.16733697
32813,0.16733477
32814,0.16733828
32815,0.16732538
32816,0.16733521
32817,0.16733542
32818,0.16733584
32819,0.1673334
32820,0.16733828
32821,0.1673289
32822,0.16733998
32823,0.16733167
32824,0.1673359
32825,0.16733202
32826,0.16733739
32827,0.16732743
32828,0.16732886
32829,0.16733447
32830,0.16733396
32831,0.16734222
32832,0.1673367
32833,0.16733867
32834,0.16733572
32835,0.16732854
32836,0.16733518
32837,0.16733849
32838,0.16734034
32839,0.16733432
32840,0.1673342
32841,0.16734082
32842,0.16733947
32843,0.16733554
32844,0.1673362
32845,0.16733348
32846,0.16733104
32847,0.16733435
32848,0.16732636
32849,0.16732916
32850,0.16733235
32851,0.16734314
32852,0.16734338
32853,0.16732976
32854,0.16733676
32855,0.16732696
32856,0.16734308
32857,0.16732547
32858,0.16733178
32859,0.16734147
32860,0.16734022
32861,0.16732857
32862,0.16732684
32863,0.16733521
32864,0.16733375
32865,0.16733384
32866,0.16733015
32867,0.16732576
32868,0.16733417
32869,0.16733703
32870,0.16732961
32871,0.16733322
32872,0.16733274
32873,0.16733769
32874,0.16733551
32875,0.16732931
32876,0.16733381
32877,0.16733232
32878,0.16733822
32879,0.16732764
32880,0.16733783
32881,0.16734073
32882,0.16733587
32883,0.1673303
32884,0.1673288
32885,0.16732696
32886,0.16732779
32887,0.16733083
32888,0.16733304
32889,0.16732481
32890,0.16733274
32891,0.16733745
32892,0.16734412
32893,0.16733238
32894,0.16733399
32895,0.16733363
32896,0.16733438
32897,0.1673348
32898,0.16734129
32899,0.16733971
32900,0.16733295
32901,0.1673345
32902,0.16733685
32903,0.16732764
32904,0.16733932
32905,0.16732809
32906,0.1673373
32907,0.16733965
32908,0.1673333
32909,0.16732955
32910,0.16734412
32911,0.16733417
32912,0.16734138
32913,0.16732943
32914,0.16733778
32915,0.1673396
32916,0.16733992
32917,0.1673381
32918,0.16733614
32919,0.1673381
32920,0.16733485
32921,0.16732684
32922,0.16733998
32923,0.16733697
32924,0.16733685
32925,0.16732648
32926,0.167342
32927,0.16733667
32928,0.1673302
32929,0.16734037
32930,0.1673285
32931,0.16733822
32932,0.16733369
32933,0.16733608
32934,0.16732964
32935,0.1673351
32936,0.1673384
32937,0.16733825
32938,0.16732955
32939,0.167339
32940,0.16732815
32941,0.16733733
32942,0.16733575
32943,0.16734016
32944,0.16733113
32945,0.1673302
32946,0.16732776
32947,0.16732568
32948,0.16733474
32949,0.16733608
32950,0.16733405
32951,0.16734138
32952,0.16734657
32953,0.16734323
32954,0.16733387
32955,0.16734007
32956,0.16732913
32957,0.16734084
32958,0.167335
32959,0.16733786
32960,0.16733995
32961,0.16732994
32962,0.16733694
32963,0.1673305
32964,0.16733262
32965,0.16733891
32966,0.16732925
32967,0.16733292
32968,0.16733024
32969,0.16733101
32970,0.16733465
32971,0.16733211
32972,0.16733429
32973,0.16733965
32974,0.16733763
32975,0.16733381
32976,0.16733229
32977,0.16732922
32978,0.16733477
32979,0.16732961
32980,0.16733906
32981,0.16733304
32982,0.16733044
32983,0.16733098
32984,0.16732809
32985,0.1673333
32986,0.1673379
32987,0.16733065
32988,0.1673274
32989,0.16734082
32990,0.16732755
32991,0.16733119
32992,0.16733396
32993,0.16733739
32994,0.16733238
32995,0.16733679
32996,0.1673311
32997,0.16733268
32998,0.1673294
32999,0.16733879
33000,0.16733131
33001,0.16733769
33002,0.16732982
33003,0.16732979
33004,0.16733256
33005,0.16734171
33006,0.1673252
33007,0.1673271
33008,0.16733342
33009,0.16733602
33010,0.16733819
33011,0.1673381
33012,0.16732743
33013,0.16733795
33014,0.1673364
33015,0.1673314
33016,0.16733822
33017,0.16733074
33018,0.16733795
33019,0.1673333
33020,0.1673305
33021,0.16732818
33022,0.16733879
33023,0.16733092
33024,0.1673361
33025,0.16733572
33026,0.16733184
33027,0.16733804
33028,0.1673353
33029,0.16732955
33030,0.16733226
33031,0.16733128
33032,0.16733173
33033,0.16732913
33034,0.16732833
33035,0.1673392
33036,0.16733691
33037,0.16733825
33038,0.16733676
33039,0.16733599
33040,0.1673328
33041,0.167335
33042,0.16733086
33043,0.16734308
33044,0.16732293
33045,0.16733414
33046,0.16733623
33047,0.16733694
33048,0.1673331
33049,0.16733801
33050,0.1673299
33051,0.16734195
33052,0.1673325
33053,0.16732994
33054,0.16733897
33055,0.16733822
33056,0.16733119
33057,0.16733634
33058,0.16732755
33059,0.16733515
33060,0.16733482
33061,0.16732952
33062,0.16733643
33063,0.16732982
33064,0.16733238
33065,0.167335
33066,0.16733578
33067,0.16733626
33068,0.16733709
33069,0.16733727
33070,0.16733542
33071,0.16734278
33072,0.16733772
33073,0.16733581
33074,0.16733423
33075,0.16733626
33076,0.16732785
33077,0.1673381
33078,0.16733187
33079,0.16732869
33080,0.16732767
33081,0.16733536
33082,0.167341
33083,0.16732776
33084,0.16733432
33085,0.16733792
33086,0.16733864
33087,0.16734049
33088,0.16733992
33089,0.167341
33090,0.16733915
33091,0.16733861
33092,0.16734475
33093,0.16734111
33094,0.16733468
33095,0.16732705
33096,0.16733482
33097,0.16732529
33098,0.16734233
33099,0.16733345
33100,0.16733682
33101,0.1673294
33102,0.16733691
33103,0.16733444
33104,0.16733831
33105,0.16733247
33106,0.16733238
33107,0.16733286
33108,0.16732657
33109,0.16733101
33110,0.16734132
33111,0.16733709
33112,0.16733027
33113,0.16732931
33114,0.1673373
33115,0.16734314
33116,0.16733494
33117,0.1673347
33118,0.16732994
33119,0.16733313
33120,0.16733119
33121,0.16733196
33122,0.1673361
33123,0.16732731
33124,0.16733265
33125,0.16734058
33126,0.16733935
33127,0.16734067
33128,0.16733164
33129,0.16733116
33130,0.16733643
33131,0.1673277
33132,0.16733512
33133,0.1673359
33134,0.16733229
33135,0.16733813
33136,0.16733778
33137,0.16732943
33138,0.16733071
33139,0.16733739
33140,0.16733617
33141,0.16733888
33142,0.16733366
33143,0.16734344
33144,0.16732937
33145,0.16733888
33146,0.16733253
33147,0.1673289
33148,0.1673286
33149,0.16733322
33150,0.16732556
33151,0.16734341
33152,0.16732877
33153,0.1673379
33154,0.1673361
33155,0.16733676
33156,0.16733748
33157,0.16733643
33158,0.16734204
33159,0.1673378
33160,0.16734484
33161,0.16733456
33162,0.16733393
33163,0.16733834
33164,0.1673345
33165,0.1673359
33166,0.16734064
33167,0.1673378
33168,0.16732621
33169,0.16733444
33170,0.16733173
33171,0.16733032
33172,0.16733563
33173,0.16733748
33174,0.16732934
33175,0.16733554
33176,0.16733086
33177,0.16734055
33178,0.16733262
33179,0.16733441
33180,0.16732508
33181,0.16733429
33182,0.16733551
33183,0.16732994
33184,0.16733137
33185,0.16732779
33186,0.16733083
33187,0.16733399
33188,0.16734108
33189,0.16734341
33190,0.16733494
33191,0.16733816
33192,0.16733581
33193,0.16733953
33194,0.16733465
33195,0.16733322
33196,0.16733447
33197,0.16733265
33198,0.16733158
33199,0.16733688
33200,0.16733935
33201,0.16733393
33202,0.16733551
33203,0.16733295
33204,0.1673398
33205,0.16733563
33206,0.16733244
33207,0.1673378
33208,0.16733542
33209,0.1673322
33210,0.16733104
33211,0.1673381
33212,0.16732687
33213,0.1673258
33214,0.16732928
33215,0.16733697
33216,0.16731906
33217,0.16732976
33218,0.16734001
33219,0.16733274
33220,0.16733709
33221,0.16733387
33222,0.16733685
33223,0.16733009
33224,0.16733691
33225,0.16733325
33226,0.16733056
33227,0.1673317
33228,0.16734564
33229,0.16733089
33230,0.16733646
33231,0.1673359
33232,0.16733289
33233,0.16733947
33234,0.16732645
33235,0.1673359
33236,0.16733423
33237,0.16733506
33238,0.1673275
33239,0.16733503
33240,0.16732702
33241,0.16734007
33242,0.1673297
33243,0.16733721
33244,0.16733259
33245,0.16733271
33246,0.16733369
33247,0.16734397
33248,0.1673289
33249,0.1673339
33250,0.16733417
33251,0.16733283
33252,0.16733354
33253,0.16733557
33254,0.16733891
33255,0.16732842
33256,0.16733569
33257,0.16732702
33258,0.16733488
33259,0.16733304
33260,0.16733584
33261,0.16733414
33262,0.1673359
33263,0.16732845
33264,0.16733643
33265,0.16733173
33266,0.16733122
33267,0.16733769
33268,0.1673328
33269,0.16733575
33270,0.16733429
33271,0.16733119
33272,0.16732708
33273,0.1673373
33274,0.16733128
33275,0.16733763
33276,0.16733235
33277,0.16733104
33278,0.16733801
33279,0.16731888
33280,0.16732714
33281,0.16733277
33282,0.16733414
33283,0.16733775
33284,0.1673285
33285,0.16732743
33286,0.1673375
33287,0.16733795
33288,0.1673347
33289,0.16732928
33290,0.16732565
33291,0.16732699
33292,0.16733381
33293,0.16734082
33294,0.16733572
33295,0.167342
33296,0.16733035
33297,0.16732624
33298,0.1673361
33299,0.16733506
33300,0.16733536
33301,0.1673381
33302,0.16733256
33303,0.16733822
33304,0.16733715
33305,0.16733414
33306,0.16733488
33307,0.1673339
33308,0.16733375
33309,0.16733909
33310,0.16734111
33311,0.1673353
33312,0.16732761
33313,0.16733518
33314,0.16733718
33315,0.16733584
33316,0.1673373
33317,0.1673333
33318,0.16732973
33319,0.16733024
33320,0.16733873
33321,0.16733834
33322,0.16733316
33323,0.16732502
33324,0.1673345
33325,0.1673379
33326,0.16732672
33327,0.16733482
33328,0.16733536
33329,0.16733795
33330,0.16733488
33331,0.16733214
33332,0.16733441
33333,0.16733208
33334,0.16733307
33335,0.16733032
33336,0.16733563
33337,0.16733581
33338,0.16732785
33339,0.16733387
33340,0.1673334
33341,0.1673314
33342,0.1673427
33343,0.16733307
33344,0.1673249
33345,0.1673272
33346,0.1673274
33347,0.16733134
33348,0.16733739
33349,0.16733637
33350,0.16733801
33351,0.16732961
33352,0.16733736
33353,0.16733503
33354,0.16733235
33355,0.16732702
33356,0.16732582
33357,0.16733405
33358,0.16733286
33359,0.16733384
33360,0.16733727
33361,0.16732875
33362,0.167333
33363,0.1673401
33364,0.16733524
33365,0.1673308
33366,0.1673351
33367,0.16732979
33368,0.16733515
33369,0.16733038
33370,0.16733217
33371,0.16732952
33372,0.16733223
33373,0.16732377
33374,0.16733533
33375,0.16732785
33376,0.16733265
33377,0.16733888
33378,0.1673406
33379,0.16732204
33380,0.1673424
33381,0.16733578
33382,0.16733941
33383,0.16734692
33384,0.16733459
33385,0.16733119
33386,0.16732785
33387,0.16734886
33388,0.16733342
33389,0.16733944
33390,0.16733173
33391,0.1673381
33392,0.167344
33393,0.16732994
33394,0.16732693
33395,0.16733295
33396,0.16733769
33397,0.167333
33398,0.1673375
33399,0.16733694
33400,0.16733703
33401,0.16732958
33402,0.16733265
33403,0.16733465
33404,0.16733664
33405,0.16733307
33406,0.16732562
33407,0.16732696
33408,0.16733617
33409,0.16733512
33410,0.16734323
33411,0.16733998
33412,0.1673285
33413,0.16733658
33414,0.1673333
33415,0.16734001
33416,0.16734171
33417,0.1673409
33418,0.1673328
33419,0.16733083
33420,0.16733286
33421,0.16733652
33422,0.16733137
33423,0.16732886
33424,0.16733167
33425,0.1673269
33426,0.16732678
33427,0.16733599
33428,0.16733295
33429,0.16733116
33430,0.16732845
33431,0.16733196
33432,0.16733399
33433,0.16733491
33434,0.16734257
33435,0.16733661
33436,0.16733494
33437,0.1673173
33438,0.16733238
33439,0.16733721
33440,0.16732782
33441,0.16733024
33442,0.16733056
33443,0.16733685
33444,0.16733941
33445,0.16733518
33446,0.16733286
33447,0.16733184
33448,0.16733646
33449,0.16733173
33450,0.16733089
33451,0.16733047
33452,0.16732576
33453,0.1673423
33454,0.16733667
33455,0.16733077
33456,0.16733164
33457,0.16732526
33458,0.16733399
33459,0.16733259
33460,0.16733822
33461,0.16733593
33462,0.16733417
33463,0.16732964
33464,0.16733691
33465,0.16734543
33466,0.16733676
33467,0.16733694
33468,0.16732657
33469,0.16733298
33470,0.167332
33471,0.16733092
33472,0.16733217
33473,0.16732815
33474,0.1673333
33475,0.16733763
33476,0.16733748
33477,0.16733554
33478,0.1673412
33479,0.16733104
33480,0.16733834
33481,0.16734129
33482,0.16733822
33483,0.16733164
33484,0.16733655
33485,0.16733804
33486,0.16733289
33487,0.16732702
33488,0.16733465
33489,0.16733816
33490,0.16733098
33491,0.16732943
33492,0.16733736
33493,0.16733155
33494,0.16733575
33495,0.16733205
33496,0.16734517
33497,0.1673322
33498,0.16732603
33499,0.16733214
33500,0.16733804
33501,0.16734377
33502,0.16732621
33503,0.16733792
33504,0.16733536
33505,0.16733778
33506,0.1673333
33507,0.16734156
33508,0.16733375
33509,0.16734153
33510,0.16733602
33511,0.16733801
33512,0.16733617
33513,0.16733795
33514,0.16732857
33515,0.16732717
33516,0.16733578
33517,0.16732576
33518,0.16733688
33519,0.16733485
33520,0.16733813
33521,0.16732684
33522,0.16733426
33523,0.1673314
33524,0.16734341
33525,0.16733721
33526,0.16733733
33527,0.16733655
33528,0.1673415
33529,0.16732776
33530,0.16733497
33531,0.16733712
33532,0.16734055
33533,0.16734225
33534,0.16733497
33535,0.16733637
33536,0.167332
33537,0.16733265
33538,0.167337
33539,0.1673333
33540,0.16733381
33541,0.16734138
33542,0.16733038
33543,0.1673345
33544,0.16733214
33545,0.16732818
33546,0.16733602
33547,0.16733721
33548,0.16733441
33549,0.16734415
33550,0.16733366
33551,0.16732937
33552,0.1673373
33553,0.1673302
33554,0.1673291
33555,0.16734222
33556,0.16733453
33557,0.16733783
33558,0.167341
33559,0.167335
33560,0.16732877
33561,0.16732788
33562,0.16733065
33563,0.16733012
33564,0.16733167
33565,0.16733691
33566,0.16732925
33567,0.16732985
33568,0.16732892
33569,0.16734257
33570,0.16733128
33571,0.16733608
33572,0.16733852
33573,0.16732308
33574,0.16733277
33575,0.16733259
33576,0.16733119
33577,0.16734192
33578,0.1673353
33579,0.16733298
33580,0.1673361
33581,0.16733941
33582,0.16734055
33583,0.16733932
33584,0.16733709
33585,0.1673294
33586,0.16733873
33587,0.16733158
33588,0.16733351
33589,0.16733518
33590,0.16733634
33591,0.16733566
33592,0.16733783
33593,0.16732806
33594,0.1673474
33595,0.16733164
33596,0.16733325
33597,0.16733634
33598,0.1673401
33599,0.16733786
33600,0.16733408
33601,0.16733834
33602,0.16733754
33603,0.16733727
33604,0.16732726
33605,0.16732663
33606,0.16732898
33607,0.1673316
33608,0.16733116
33609,0.1673365
33610,0.16734007
33611,0.16733047
33612,0.16733009
33613,0.1673362
33614,0.16733289
33615,0.16732684
33616,0.16732484
33617,0.16733122
33618,0.16732877
33619,0.16733873
33620,0.16733107
33621,0.16732675
33622,0.16733289
33623,0.16733259
33624,0.16733563
33625,0.16733205
33626,0.1673348
33627,0.16733396
33628,0.16733131
33629,0.1673255
33630,0.16733119
33631,0.16733813
33632,0.16733399
33633,0.16732806
33634,0.16732746
33635,0.16732842
33636,0.16733313
33637,0.1673379
33638,0.16733482
33639,0.16733155
33640,0.16733101
33641,0.16733417
33642,0.16733435
33643,0.16734064
33644,0.16733748
33645,0.16733903
33646,0.16733542
33647,0.1673381
33648,0.16733271
33649,0.16733369
33650,0.16732728
33651,0.16733173
33652,0.16732794
33653,0.16733077
33654,0.16732767
33655,0.16733286
33656,0.16733325
33657,0.1673317
33658,0.1673404
33659,0.16733637
33660,0.16734183
33661,0.1673266
33662,0.16732723
33663,0.16733795
33664,0.16733682
33665,0.16733211
33666,0.16733304
33667,0.16733667
33668,0.16734049
33669,0.1673319
33670,0.16733742
33671,0.16733372
33672,0.16733664
33673,0.16734013
33674,0.16732916
33675,0.16733733
33676,0.16732484
33677,0.16733381
33678,0.16733673
33679,0.16733679
33680,0.16733348
33681,0.16732809
33682,0.16733432
33683,0.16733763
33684,0.16733363
33685,0.16733769
33686,0.16734049
33687,0.16733101
33688,0.16733447
33689,0.1673286
33690,0.16732791
33691,0.16733292
33692,0.16733566
33693,0.16733941
33694,0.16733268
33695,0.16732612
33696,0.16733748
33697,0.16732901
33698,0.16732702
33699,0.1673384
33700,0.16733196
33701,0.16733915
33702,0.1673339
33703,0.16733137
33704,0.16733426
33705,0.16733593
33706,0.1673314
33707,0.16732922
33708,0.1673294
33709,0.16733932
33710,0.16732776
33711,0.16732979
33712,0.16733444
33713,0.16733655
33714,0.16733024
33715,0.16732961
33716,0.16732863
33717,0.16733387
33718,0.16734058
33719,0.16733196
33720,0.16733122
33721,0.16733375
33722,0.16733307
33723,0.167335
33724,0.1673286
33725,0.16733831
33726,0.16733152
33727,0.1673384
33728,0.16733518
33729,0.16733864
33730,0.16733363
33731,0.16732797
33732,0.16733712
33733,0.16733178
33734,0.16733292
33735,0.16732615
33736,0.16732454
33737,0.1673345
33738,0.16733238
33739,0.16733232
33740,0.16733748
33741,0.16733536
33742,0.16733298
33743,0.16733733
33744,0.16732839
33745,0.16733584
33746,0.16734102
33747,0.16733587
33748,0.1673285
33749,0.16733265
33750,0.16733131
33751,0.16732916
33752,0.16733506
33753,0.16734049
33754,0.16733167
33755,0.1673345
33756,0.16733304
33757,0.16733915
33758,0.16733444
33759,0.16732994
33760,0.16732684
33761,0.1673306
33762,0.16733384
33763,0.16733211
33764,0.16733521
33765,0.1673342
33766,0.1673306
33767,0.16733468
33768,0.16733289
33769,0.16732702
33770,0.16733515
33771,0.16733748
33772,0.16732842
33773,0.16732928
33774,0.16733834
33775,0.16732627
33776,0.16732934
33777,0.1673359
33778,0.16734287
33779,0.16733617
33780,0.16732782
33781,0.16733313
33782,0.16733322
33783,0.16733801
33784,0.16734153
33785,0.16732818
33786,0.16733047
33787,0.16733739
33788,0.1673412
33789,0.16733345
33790,0.16732761
33791,0.16734448
33792,0.16733065
33793,0.1673359
33794,0.16733465
33795,0.16733816
33796,0.16733506
33797,0.16733271
33798,0.16733316
33799,0.1673375
33800,0.1673314
33801,0.16732603
33802,0.16733533
33803,0.16733488
33804,0.16734171
33805,0.1673353
33806,0.1673412
33807,0.1673379
33808,0.16733488
33809,0.16732943
33810,0.16733733
33811,0.16734222
33812,0.16733307
33813,0.16734025
33814,0.1673365
33815,0.16733617
33816,0.16733146
33817,0.16734135
33818,0.16733849
33819,0.16733396
33820,0.16733909
33821,0.1673333
33822,0.16733187
33823,0.16733238
33824,0.16733193
33825,0.16733795
33826,0.1673299
33827,0.16732934
33828,0.16733414
33829,0.16732776
33830,0.16734299
33831,0.16733497
33832,0.16733584
33833,0.1673373
33834,0.16733262
33835,0.16734007
33836,0.16733423
33837,0.16733438
33838,0.16732943
33839,0.16733992
33840,0.16732574
33841,0.16733295
33842,0.16733417
33843,0.16733643
33844,0.16733593
33845,0.1673331
33846,0.16733268
33847,0.16733447
33848,0.16733769
33849,0.16733539
33850,0.16733351
33851,0.16732815
33852,0.16733664
33853,0.16733426
33854,0.16733873
33855,0.16733292
33856,0.16734073
33857,0.1673379
33858,0.16733375
33859,0.16734433
33860,0.16732854
33861,0.16733247
33862,0.16733342
33863,0.16733778
33864,0.16733634
33865,0.1673311
33866,0.16733608
33867,0.16733229
33868,0.16734064
33869,0.16733956
33870,0.16733557
33871,0.16732776
33872,0.16733873
33873,0.16733763
33874,0.16733694
33875,0.16733772
33876,0.16733357
33877,0.16732574
33878,0.16732854
33879,0.16732928
33880,0.16733336
33881,0.16733459
33882,0.1673314
33883,0.16733551
33884,0.16733262
33885,0.16733351
33886,0.16733226
33887,0.16733176
33888,0.1673333
33889,0.1673297
33890,0.16733634
33891,0.16733757
33892,0.16733772
33893,0.16733474
33894,0.16733056
33895,0.16733769
33896,0.16732937
33897,0.16733971
33898,0.16733971
33899,0.16733286
33900,0.16733748
33901,0.16733187
33902,0.16733971
33903,0.16732842
33904,0.16733843
33905,0.16733351
33906,0.16733465
33907,0.1673275
33908,0.16733316
33909,0.16733834
33910,0.16733599
